0.5921570268524895,0.2172019488111887
0.9941383986325617,0.8185951739487634
0.3936749949492677,0.26427319180747655
0.22132391632046855,0.04958408065396391
0.19704988274477453,0.35639331107302497
0.5537966790535954,0.9550524159876926
0.9205853434723736,0.020598674854246934
0.7678076314957146,0.2274852617420372
0.18752318057347928,0.1420136727101795
0.04834316663646898,0.7862472712313032
0.9186102529140227,0.9185230655238266
0.48691847242501296,0.54273166315653
0.052147798599932904,0.25308702510049963
0.8958662235739568,0.23029604427376227
0.36476393535555807,0.39115467808535354
0.4384694499013644,0.99896370512321
0.3061004842168248,0.23193084803900432
0.35111011391450886,0.9936101704227187
0.3604925744722479,0.011652039921441482
0.48657809040351274,0.4832721706472265
0.2822098129583691,0.46232805943797595
0.9537175048129685,0.788668175797308
0.37313213580115046,0.37343507455109315
0.35211051883150557,0.5205652891219401
0.954812339436952,0.7563692094940488
0.08099252109885369,0.417693268098152
0.5182768445389379,0.496919676494746
0.93451011810594342,0.33782831305652417,0.42283516930731746,0.38697729567198791,0.22428272832278906,0.81469915438874818,0.42480432094276677,0.65388468883442508,0.33372404240115106,0.05533609027880837,0.23375256997450677,0.97207119500655181,0.049197633905137317,0.29872673530521354,0.64592272643475912,0.35533560029683997,0.32542078315885026,0.53547472611873137,0.45463441792365999,0.21145720447125194,0.83057954625346031,0.42188122898302693,0.07509137793701115,0.18765561922673146,0.041250629326480159,0.63202702916447362,0.72265938171532429
