0.797779226228418,0.7822949900082351
0.9281900272424789,0.44287723560046066
0.5239655262696321,0.9158598108004117
0.8375833623782849,0.6380306328156213
0.37223013297981855,0.3485152717037392
0.997237824482148,0.42179259316083284
0.46045995898801095,0.06151885378982136
0.5938706503214822,0.6708557413087881
0.11798662816886807,0.2551425453667572
0.8614483915350141,0.8817715002797533
0.5201070262367735,0.6447437045176487
0.022585669578582768,0.8822427226597724
0.8375833623782849,0.6380306328156213
0.37223013297981855,0.3485152717037392
0.997237824482148,0.42179259316083284
0.46045995898801095,0.06151885378982136
0.5938706503214822,0.6708557413087881
0.11798662816886807,0.2551425453667572
0.8614483915350141,0.8817715002797533
0.5201070262367735,0.6447437045176487
0.022585669578582768,0.8822427226597724
0.6862416374575641,0.6058536580326849
0.4398424589663429,0.1876592694584066
0.742629485196601,0.733298775643074
0.46045995898801095,0.06151885378982136
0.5938706503214822,0.6708557413087881
0.11798662816886807,0.2551425453667572
0.8614483915350141,0.8817715002797533
0.5201070262367735,0.6447437045176487
0.022585669578582768,0.8822427226597724
0.6862416374575641,0.6058536580326849
0.4398424589663429,0.1876592694584066
0.742629485196601,0.733298775643074
0.2059262396275786,0.9163437808664949
0.5165080418522807,0.7781388654038781
0.21630232841718022,0.23360281559911367
0.8614483915350141,0.8817715002797533
0.5201070262367735,0.6447437045176487
0.022585669578582768,0.8822427226597724
0.6862416374575641,0.6058536580326849
0.4398424589663429,0.1876592694584066
0.742629485196601,0.733298775643074
0.2059262396275786,0.9163437808664949
0.5165080418522807,0.7781388654038781
0.21630232841718022,0.23360281559911367
0.09992095425891456,0.7503324777966144
0.016421792035133387,0.14015503968910015
0.12104748929925147,0.4027298608018559
0.82864445629068983,0.6929634075100729,0.43151644544320544,0.019940040468704567,0.72658453458973771,0.24104807344824497,0.23150610040510911,0.010625454510153509,0.31092230330003578,0.39884411241774387,0.3442042590554778,0.65442263420583957,0.71011495927584123,0.33201753862013417,0.61432626032618687,0.11976432929717107,0.91457033598958259,0.42910478778931704,0.065230619893965835,0.17019670540112963,0.27977942957861957,0.089594546487845039,0.025787192580897011,0.92734318363881252,0.79932406400928357,0.30022754989191902,0.85302488219697381,0.88819838877309998,0.31750652844567884,0.29497512126473191,0.073981535114498786,0.7519944824835908,0.057420794848373258,0.80056599025920694,0.23767442274039097,0.32058580044758234,0.3119549922659085,0.87014494944942145,0.84075520329383646,0.078054117037887671,0.88134856923002969,0.30852568573958139,0.60085366481171376,0.20654544826898935,0.16051434671817655,0.38039321097420276,0.070450371056129946,0.9803761783674303
